transaction_id,order_id,product_id,units_sold,discount_applied,revenue
831,272,20,1,6,72.64635806715906
2107,256,38,2,0,23.915754911142336
1622,938,33,2,12,28.037907988355464
1327,259,5,2,10,45.16376318627651
347,282,5,1,14,69.53256228063557
347,786,8,1,8,55.344093201256086
130,466,11,1,38,133.16320484107456
1920,804,13,2,0,29.31302334423714
1332,69,27,2,0,42.59669370275259
1569,505,2,2,0,136.0513794460983
47,36,2,1,0,66.88203716555427
2149,66,12,2,0,98.32379204378233
1845,938,28,3,0,178.4988017522396
471,145,6,1,0,43.86839316155441
404,552,24,1,0,59.44924199254725
407,426,8,1,10,54.41393709384308
675,360,50,1,0,23.02602214097581
1163,931,52,1,3,53.36784854154481
958,24,9,2,15,98.13394516671053
646,687,7,1,0,82.45635616341487
1356,997,13,1,2,85.83256163514717
310,580,7,1,9,51.620575573119886
648,970,26,1,0,44.72227113713164
812,55,40,2,0,119.6767627826167
1011,434,26,1,8,48.50402548489603
1740,270,40,2,10,72.69291656129502
443,757,12,1,28,67.99269669058796
1140,1016,5,2,6,132.05109691187164
1313,266,31,1,14,102.7731578791403
104,677,11,2,2,32.25602811402305
1347,206,26,2,8,34.081972680415696
379,586,8,2,23,84.0876833055969
145,481,3,1,0,60.52184986250963
2103,1006,60,2,9,49.560458500773535
2140,630,5,1,29,105.12278828863171
1792,362,60,1,8,68.83648283781855
676,119,60,2,23,64.24571811061297
217,157,37,2,0,93.1842213880218
1517,234,25,1,4,51.631132534451744
976,260,20,1,5,139.46179398522767
271,881,46,2,0,41.8048735609387
1098,581,9,1,0,87.50945842880608
77,542,15,1,0,130.18198548745602
2015,120,23,2,14,30.9311629041204
574,890,13,1,14,52.4766847596115
1468,748,14,2,8,112.15052524603595
691,71,10,1,14,113.0160203688753
1153,733,20,1,3,57.295421723911154
1212,563,44,2,18,42.961367972778156
410,86,6,2,5,101.96319768997434
2149,475,60,1,5,114.54612687352612
1718,502,27,1,2,34.483151394000856
2082,172,40,3,12,33.798093819841654
1983,979,19,1,0,70.1795863785838
1325,880,35,2,16,86.28473680906576
2043,693,1,1,0,53.67780987441345
197,479,40,1,0,88.51576781880216
435,427,2,1,12,43.50362956517599
101,674,51,1,4,21.216404809886466
722,565,60,1,0,50.35914518590102
862,65,9,1,15,64.60059335866394
602,531,6,2,0,54.31907290042286
1837,835,34,1,2,34.59015189478302
791,476,8,1,20,24.721148971287416
623,55,46,2,22,48.089910992597225
1203,814,3,1,22,98.96999107314225
313,209,4,1,1,118.88047033048224
1778,268,60,2,18,114.79025065950344
166,171,26,2,0,41.21361746172322
2187,342,43,1,0,34.676857709627185
1712,783,10,1,0,80.62409065703679
441,538,26,1,23,86.53828665750034
13,213,21,1,0,76.7444025354176
1807,909,22,1,3,22.336480201754497
1567,910,27,1,0,40.15343915747837
1616,901,20,2,12,61.60348440929575
1709,248,14,2,0,80.23689280026996
165,468,8,1,0,92.5896158379095
795,1019,34,2,10,67.33264544766656
258,799,7,1,0,74.06976810328418
1913,29,28,2,0,65.31903347592102
1382,68,7,1,0,88.80248179760086
734,481,23,2,0,73.39434823353636
142,941,32,1,7,64.68339494585094
690,558,7,2,0,54.52694553836647
721,516,2,1,0,65.19979158391283
1617,110,4,2,5,80.12921173093261
1413,680,22,1,0,71.7108088456062
1966,851,44,1,27,75.98921233585473
1047,394,2,1,25,124.257189545314
266,803,31,1,0,71.62611676552183
1581,998,10,1,11,44.884870615379675
1686,212,16,1,13,98.26169145381978
1244,542,60,2,0,31.10714460959205
1709,298,10,1,0,35.98246684418745
1095,821,15,2,4,74.261757690939
1159,598,1,2,3,81.44278132114987
948,657,3,1,0,33.094698897042136
57,826,8,2,10,51.42805939264232
240,410,2,1,0,45.88051911856729
71,947,24,2,0,48.76860856664569
