customer_id,age,income,gender,province,phone,email,satisfaction,purchase_amount
<text_10chars>,51,32935.40728624406,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,5,2574.4349412592996
<text_10chars>,47,38487.354900612496,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,2,243.6612958215784
<text_10chars>,36,65130.72934439781,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,1047.3386899495124
<text_10chars>,68,23854.871014612916,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,4,4328.271714315704
<text_10chars>,49,42970.215900420815,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,4,102.36692187923937
<text_10chars>,30,29437.096288651825,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,4,6474.5271187488825
<text_10chars>,23,36298.33024124455,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,4,2265.3927655510556
<text_10chars>,26,67498.66784552489,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,5,1989.4832911997
<text_10chars>,31,39344.72809633039,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,3,633.2109068826388
<text_10chars>,26,36618.50275811476,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,3,574.777559066815
<text_10chars>,28,18219.468635762296,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,3,5666.493714451762
<text_10chars>,33,51828.100679681345,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,5,710.1813345272277
<text_10chars>,27,49299.40695618508,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,5,2974.990415644043
<text_10chars>,64,104722.17977811571,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,4,998.7581549410711
<text_10chars>,22,30714.248415001104,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,5,304.28551487891957
<text_10chars>,45,39896.40510734434,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,27.700145467889406
<text_10chars>,39,40499.6614078574,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,5,1567.8945885028852
<text_10chars>,68,78298.4455522641,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,5,7399.7601979796
<text_10chars>,24,34130.79106368536,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,5,921.7301622356292
<text_10chars>,38,41099.88818460838,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,884.458936147711
<text_10chars>,67,48388.10826996656,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,2,844.3658733644144
<text_10chars>,62,39257.13648120507,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,3,1467.0950654399417
<text_10chars>,60,28671.402048927943,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,3,1160.8733797865689
<text_10chars>,31,39403.184667111665,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,4218.286474203092
<text_10chars>,27,60973.42921064866,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,3,1405.7844088264703
<text_10chars>,52,21497.92027586203,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,1414.795033245537
<text_10chars>,65,38225.675313311694,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,302.24918046763037
<text_10chars>,46,25278.989634546648,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,5,8073.045159923156
<text_10chars>,47,64761.204991116305,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,577.9044478995918
<text_10chars>,32,16800.619290952567,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,3,157.7061955695078
<text_10chars>,57,27114.338503391744,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,3,2168.587217981753
<text_10chars>,28,43152.72815278695,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,5,1804.265767791788
<text_10chars>,35,77836.17103956107,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,1072.2159140727454
<text_10chars>,40,34635.03621206339,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,4,1096.3040864487461
<text_10chars>,44,27164.484114270454,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,3,3061.4567606682335
<text_10chars>,30,91038.43927080922,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,2,439.1032886201834
<text_10chars>,24,17439.373900112314,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,3,3416.7542273518234
<text_10chars>,49,12013.709157144314,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,2085.407444253414
<text_10chars>,33,44519.171260631876,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,2,1085.252118513436
<text_10chars>,48,27890.63396566034,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,4,1223.541196344818
<text_10chars>,26,21554.3649365622,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,5,595.6673142358857
<text_10chars>,43,50862.2458346574,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,2,2778.0271274106476
<text_10chars>,45,40387.57991845858,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,1435.5603830518917
<text_10chars>,21,27045.02129907859,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,5,775.1827418269527
<text_10chars>,35,18953.3185543874,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,4,1807.626573772014
<text_10chars>,25,55178.7640670973,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,5,10850.861405649763
<text_10chars>,21,49414.97417714215,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,2,1141.7710789210173
<text_10chars>,68,34065.11368113823,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,5042.693040621445
<text_10chars>,34,89491.76162884035,หญิง,กรุงเทพฯ,<text_13chars>,<text_17chars>,4,847.1710032159458
<text_10chars>,59,21037.971236313624,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,5,118.1468414686055
<text_10chars>,31,16781.130447326577,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,4,460.2901866839206
<text_10chars>,53,25382.25446794523,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,3,1084.313063520477
<text_10chars>,57,34983.44712492749,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,4,499.10662094407144
<text_10chars>,48,40378.33364041385,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,2,6.742921845330664
